test,data,p
IS,noise,0.59
IS,noise,0.65
IS,noise,0.13
IS,noise,0.05
IS,noise,0.29
IS,noise,0.72
IS,noise,0.89
IS,noise,0.19
IS,noise,0.4
IS,noise,1.0
IS,noise,0.76
IS,noise,0.78
IS,noise,0.29
IS,noise,0.72
IS,noise,0.49
IS,noise,0.66
IS,noise,0.04
IS,noise,0.45
IS,noise,0.92
IS,noise,0.89
IS,noise,0.15
IS,noise,0.35
IS,noise,0.12
IS,noise,0.5
IS,noise,0.25
IS,noise,0.18
IS,noise,0.1
IS,noise,0.27
IS,noise,0.46
IS,noise,0.18
IS,noise,0.1
IS,noise,0.6
IS,noise,0.13
IS,noise,0.94
IS,noise,0.23
IS,noise,0.97
IS,noise,0.95
IS,noise,0.58
IS,noise,0.85
IS,noise,0.81
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
IS,trend,0.01
WF,noise,0.2
WF,trend,0.025
WF,noise,0.3
WF,trend,0.025
WF,noise,0.6
WF,trend,0.025
WF,noise,0.125
WF,trend,0.05
WF,noise,0.925
WF,trend,0.025
WF,noise,0.475
WF,trend,0.025
WF,noise,0.2
WF,trend,0.025
WF,noise,0.175
WF,trend,0.025
WF,noise,0.6
WF,trend,0.025
WF,noise,0.025
WF,trend,0.025
